4312.81 4297.36 4281.92 4266.47 4251.02 4235.57 4220.12 4204.67 4189.22 4173.77 4158.32 4142.87 4127.43 4111.98 4096.53 4081.08 4065.63 4050.18 4034.73 4019.28 4003.83 3988.38 3972.94 3957.49 3942.04 3926.59 3942.04 3957.49 3972.94 3988.38 4003.83 4019.28 4034.73 4050.18 4065.63 4081.08 4096.53 4111.98 4127.43 4142.87 4158.32 4173.77 4189.22 4204.67 4220.12 4235.57 4251.02 4266.47 4281.92 4297.36 4312.81 4328.26 4343.71 4359.16 4374.61 4390.06 4428.82 4467.59 4506.36 4545.12 4583.89 4622.65 4661.42 4700.19 4738.95 4777.72 4816.48 4855.25 4894.01 4932.78 4971.55 5010.31 5049.08 5087.84 5126.61 5165.38 5204.14 5242.91 5281.67 5320.44 5359.21 5397.97 5436.74 5475.5 5514.27 5553.03 5606.82 5660.6 5714.39 5768.17 5821.96 5875.74 5929.53 5983.31 6037.1 6090.88 6144.67 6198.45 6252.24 6306.02
4378.26 4362.81 4347.36 4331.91 4316.46 4301.01 4285.56 4270.11 4254.66 4239.22 4223.77 4208.32 4192.87 4177.42 4161.97 4146.52 4131.07 4115.62 4100.17 4084.73 4069.28 4053.83 4038.38 4022.93 4007.48 3992.03 4007.48 4022.93 4038.38 4053.83 4069.28 4084.73 4100.17 4115.62 4131.07 4146.52 4161.97 4177.42 4192.87 4208.32 4223.77 4239.22 4254.66 4270.11 4285.56 4301.01 4316.46 4331.91 4347.36 4362.81 4378.26 4393.71 4409.16 4424.6 4440.05 4455.5 4482.61 4521.38 4560.14 4598.91 4637.67 4676.44 4715.2 4753.97 4792.74 4831.5 4870.27 4909.03 4947.8 4986.57 5025.33 5064.1 5102.86 5141.63 5180.39 5219.16 5257.93 5296.69 5335.46 5374.22 5412.99 5451.76 5490.52 5529.29 5568.05 5606.82 5645.58 5699.37 5753.15 5806.94 5860.72 5914.51 5968.29 6022.08 6075.86 6129.65 6183.43 6237.22 6291 6344.79
4443.7 4428.25 4412.8 4397.35 4381.9 4366.46 4351.01 4335.56 4320.11 4304.66 4289.21 4273.76 4258.31 4242.86 4227.41 4211.96 4196.52 4181.07 4165.62 4150.17 4134.72 4119.27 4103.82 4088.37 4072.92 4057.47 4072.92 4088.37 4103.82 4119.27 4134.72 4150.17 4165.62 4181.07 4196.52 4211.96 4227.41 4242.86 4258.31 4273.76 4289.21 4304.66 4320.11 4335.56 4351.01 4366.46 4381.9 4397.35 4412.8 4428.25 4443.7 4459.15 4474.6 4490.05 4505.5 4520.95 4536.39 4575.16 4613.93 4652.69 4691.46 4730.22 4768.99 4807.76 4846.52 4885.29 4924.05 4962.82 5001.58 5040.35 5079.12 5117.88 5156.65 5195.41 5234.18 5272.95 5311.71 5350.48 5389.24 5428.01 5466.77 5505.54 5544.31 5583.07 5621.84 5660.6 5699.37 5738.14 5791.92 5845.7 5899.49 5953.27 6007.06 6060.84 6114.63 6168.41 6222.2 6275.98 6329.77 6383.55
4509.14 4493.69 4478.25 4462.8 4447.35 4431.9 4416.45 4401 4385.55 4370.1 4354.65 4339.2 4323.75 4308.31 4292.86 4277.41 4261.96 4246.51 4231.06 4215.61 4200.16 4184.71 4169.26 4153.82 4138.37 4122.92 4138.37 4153.82 4169.26 4184.71 4200.16 4215.61 4231.06 4246.51 4261.96 4277.41 4292.86 4308.31 4323.75 4339.2 4354.65 4370.1 4385.55 4401 4416.45 4431.9 4447.35 4462.8 4478.25 4493.69 4509.14 4524.59 4540.04 4555.49 4570.94 4586.39 4601.84 4628.94 4667.71 4706.48 4745.24 4784.01 4822.77 4861.54 4900.31 4939.07 4977.84 5016.6 5055.37 5094.13 5132.9 5171.67 5210.43 5249.2 5287.96 5326.73 5365.5 5404.26 5443.03 5481.79 5520.56 5559.33 5598.09 5636.86 5675.62 5714.39 5753.15 5791.92 5830.69 5884.47 5938.26 5992.04 6045.82 6099.61 6153.39 6207.18 6260.96 6314.75 6368.53 6422.32
4574.59 4559.14 4543.69 4528.24 4512.79 4497.34 4481.89 4466.44 4450.99 4435.55 4420.1 4404.65 4389.2 4373.75 4358.3 4342.85 4327.4 4311.95 4296.5 4281.05 4265.61 4250.16 4234.71 4219.26 4203.81 4188.36 4203.81 4219.26 4234.71 4250.16 4265.61 4281.05 4296.5 4311.95 4327.4 4342.85 4358.3 4373.75 4389.2 4404.65 4420.1 4435.55 4450.99 4466.44 4481.89 4497.34 4512.79 4528.24 4543.69 4559.14 4574.59 4590.04 4605.48 4620.93 4636.38 4651.83 4667.28 4682.73 4721.5 4760.26 4799.03 4837.79 4876.56 4915.32 4954.09 4992.86 5031.62 5070.39 5109.15 5147.92 5186.69 5225.45 5264.22 5302.98 5341.75 5380.51 5419.28 5458.05 5496.81 5535.58 5574.34 5613.11 5651.88 5690.64 5729.41 5768.17 5806.94 5845.7 5884.47 5923.24 5977.02 6030.81 6084.59 6138.38 6192.16 6245.94 6299.73 6353.51 6407.3 6461.08
4640.03 4624.58 4609.13 4593.68 4578.23 4562.78 4547.34 4531.89 4516.44 4500.99 4485.54 4470.09 4454.64 4439.19 4423.74 4408.29 4392.85 4377.4 4361.95 4346.5 4331.05 4315.6 4300.15 4284.7 4269.25 4253.8 4269.25 4284.7 4300.15 4315.6 4331.05 4346.5 4361.95 4377.4 4392.85 4408.29 4423.74 4439.19 4454.64 4470.09 4485.54 4500.99 4516.44 4531.89 4547.34 4562.78 4578.23 4593.68 4609.13 4624.58 4640.03 4655.48 4670.93 4686.38 4701.83 4717.27 4732.72 4748.17 4775.28 4814.05 4852.81 4891.58 4930.34 4969.11 5007.88 5046.64 5085.41 5124.17 5162.94 5201.7 5240.47 5279.24 5318 5356.77 5395.53 5434.3 5473.07 5511.83 5550.6 5589.36 5628.13 5666.89 5705.66 5744.43 5783.19 5821.96 5860.72 5899.49 5938.26 5977.02 6015.79 6069.57 6123.36 6177.14 6230.93 6284.71 6338.5 6392.28 6446.06 6499.85
4705.47 4690.02 4674.57 4659.13 4643.68 4628.23 4612.78 4597.33 4581.88 4566.43 4550.98 4535.53 4520.08 4504.64 4489.19 4473.74 4458.29 4442.84 4427.39 4411.94 4396.49 4381.04 4365.59 4350.15 4334.7 4319.25 4334.7 4350.15 4365.59 4381.04 4396.49 4411.94 4427.39 4442.84 4458.29 4473.74 4489.19 4504.64 4520.08 4535.53 4550.98 4566.43 4581.88 4597.33 4612.78 4628.23 4643.68 4659.13 4674.57 4690.02 4705.47 4720.92 4736.37 4751.82 4767.27 4782.72 4798.17 4813.62 4829.06 4867.83 4906.6 4945.36 4984.13 5022.89 5061.66 5100.43 5139.19 5177.96 5216.72 5255.49 5294.26 5333.02 5371.79 5410.55 5449.32 5488.08 5526.85 5565.62 5604.38 5643.15 5681.91 5720.68 5759.45 5798.21 5836.98 5875.74 5914.51 5953.27 5992.04 6030.81 6069.57 6108.34 6162.12 6215.91 6269.69 6323.48 6377.26 6431.05 6484.83 6538.62
4770.92 4755.47 4740.02 4724.57 4709.12 4693.67 4678.22 4662.77 4647.32 4631.87 4616.43 4600.98 4585.53 4570.08 4554.63 4539.18 4523.73 4508.28 4492.83 4477.38 4461.94 4446.49 4431.04 4415.59 4400.14 4384.69 4400.14 4415.59 4431.04 4446.49 4461.94 4477.38 4492.83 4508.28 4523.73 4539.18 4554.63 4570.08 4585.53 4600.98 4616.43 4631.87 4647.32 4662.77 4678.22 4693.67 4709.12 4724.57 4740.02 4755.47 4770.92 4786.36 4801.81 4817.26 4832.71 4848.16 4863.61 4879.06 4894.51 4921.62 4960.38 4999.15 5037.91 5076.68 5115.44 5154.21 5192.98 5231.74 5270.51 5309.27 5348.04 5386.81 5425.57 5464.34 5503.1 5541.87 5580.63 5619.4 5658.17 5696.93 5735.7 5774.46 5813.23 5852 5890.76 5929.53 5968.29 6007.06 6045.82 6084.59 6123.36 6162.12 6200.89 6254.67 6308.46 6362.24 6416.03 6469.81 6523.6 6577.38
4836.36 4820.91 4805.46 4790.01 4774.56 4759.11 4743.66 4728.22 4712.77 4697.32 4681.87 4666.42 4650.97 4635.52 4620.07 4604.62 4589.17 4573.73 4558.28 4542.83 4527.38 4511.93 4496.48 4481.03 4465.58 4450.13 4465.58 4481.03 4496.48 4511.93 4527.38 4542.83 4558.28 4573.73 4589.17 4604.62 4620.07 4635.52 4650.97 4666.42 4681.87 4697.32 4712.77 4728.22 4743.66 4759.11 4774.56 4790.01 4805.46 4820.91 4836.36 4851.81 4867.26 4882.71 4898.16 4913.6 4929.05 4944.5 4959.95 4975.4 5014.17 5052.93 5091.7 5130.46 5169.23 5208 5246.76 5285.53 5324.29 5363.06 5401.82 5440.59 5479.36 5518.12 5556.89 5595.65 5634.42 5673.19 5711.95 5750.72 5789.48 5828.25 5867.01 5905.78 5944.55 5983.31 6022.08 6060.84 6099.61 6138.38 6177.14 6215.91 6254.67 6293.44 6347.22 6401.01 6454.79 6508.58 6562.36 6616.15
4901.8 4886.35 4870.9 4855.46 4840.01 4824.56 4809.11 4793.66 4778.21 4762.76 4747.31 4731.86 4716.41 4700.96 4685.52 4670.07 4654.62 4639.17 4623.72 4608.27 4592.82 4577.37 4561.92 4546.47 4531.03 4515.58 4531.03 4546.47 4561.92 4577.37 4592.82 4608.27 4623.72 4639.17 4654.62 4670.07 4685.52 4700.96 4716.41 4731.86 4747.31 4762.76 4778.21 4793.66 4809.11 4824.56 4840.01 4855.46 4870.9 4886.35 4901.8 4917.25 4932.7 4948.15 4963.6 4979.05 4994.5 5009.95 5025.39 5040.84 5067.95 5106.72 5145.48 5184.25 5223.01 5261.78 5300.55 5339.31 5378.08 5416.84 5455.61 5494.38 5533.14 5571.91 5610.67 5649.44 5688.2 5726.97 5765.74 5804.5 5843.27 5882.03 5920.8 5959.57 5998.33 6037.1 6075.86 6114.63 6153.39 6192.16 6230.93 6269.69 6308.46 6347.22 6385.99 6439.77 6493.56 6547.34 6601.13 6654.91
4967.25 4951.8 4936.35 4920.9 4905.45 4890 4874.55 4859.1 4843.65 4828.2 4812.75 4797.31 4781.86 4766.41 4750.96 4735.51 4720.06 4704.61 4689.16 4673.71 4658.26 4642.82 4627.37 4611.92 4596.47 4581.02 4596.47 4611.92 4627.37 4642.82 4658.26 4673.71 4689.16 4704.61 4720.06 4735.51 4750.96 4766.41 4781.86 4797.31 4812.75 4828.2 4843.65 4859.1 4874.55 4890 4905.45 4920.9 4936.35 4951.8 4967.25 4982.69 4998.14 5013.59 5029.04 5044.49 5059.94 5075.39 5090.84 5106.29 5121.74 5160.5 5199.27 5238.03 5276.8 5315.56 5354.33 5393.1 5431.86 5470.63 5509.39 5548.16 5586.93 5625.69 5664.46 5703.22 5741.99 5780.75 5819.52 5858.29 5897.05 5935.82 5974.58 6013.35 6052.12 6090.88 6129.65 6168.41 6207.18 6245.94 6284.71 6323.48 6362.24 6401.01 6439.77 6478.54 6532.32 6586.11 6639.89 6693.68
5032.69 5017.24 5001.79 4986.34 4970.89 4955.44 4939.99 4924.55 4909.1 4893.65 4878.2 4862.75 4847.3 4831.85 4816.4 4800.95 4785.5 4770.05 4754.61 4739.16 4723.71 4708.26 4692.81 4677.36 4661.91 4646.46 4661.91 4677.36 4692.81 4708.26 4723.71 4739.16 4754.61 4770.05 4785.5 4800.95 4816.4 4831.85 4847.3 4862.75 4878.2 4893.65 4909.1 4924.55 4939.99 4955.44 4970.89 4986.34 5001.79 5017.24 5032.69 5048.14 5063.59 5079.04 5094.48 5109.93 5125.38 5140.83 5156.28 5171.73 5187.18 5214.29 5253.05 5291.82 5330.58 5369.35 5408.12 5446.88 5485.65 5524.41 5563.18 5601.94 5640.71 5679.48 5718.24 5757.01 5795.77 5834.54 5873.31 5912.07 5950.84 5989.6 6028.37 6067.13 6105.9 6144.67 6183.43 6222.2 6260.96 6299.73 6338.5 6377.26 6416.03 6454.79 6493.56 6532.32 6571.09 6624.88 6678.66 6732.44
5098.13 5082.68 5067.23 5051.78 5036.34 5020.89 5005.44 4989.99 4974.54 4959.09 4943.64 4928.19 4912.74 4897.29 4881.85 4866.4 4850.95 4835.5 4820.05 4804.6 4789.15 4773.7 4758.25 4742.8 4727.35 4711.91 4727.35 4742.8 4758.25 4773.7 4789.15 4804.6 4820.05 4835.5 4850.95 4866.4 4881.85 4897.29 4912.74 4928.19 4943.64 4959.09 4974.54 4989.99 5005.44 5020.89 5036.34 5051.78 5067.23 5082.68 5098.13 5113.58 5129.03 5144.48 5159.93 5175.38 5190.83 5206.27 5221.72 5237.17 5252.62 5268.07 5306.84 5345.6 5384.37 5423.13 5461.9 5500.67 5539.43 5578.2 5616.96 5655.73 5694.5 5733.26 5772.03 5810.79 5849.56 5888.32 5927.09 5965.86 6004.62 6043.39 6082.15 6120.92 6159.69 6198.45 6237.22 6275.98 6314.75 6353.51 6392.28 6431.05 6469.81 6508.58 6547.34 6586.11 6624.88 6663.64 6717.43 6771.21
5163.57 5148.13 5132.68 5117.23 5101.78 5086.33 5070.88 5055.43 5039.98 5024.53 5009.08 4993.64 4978.19 4962.74 4947.29 4931.84 4916.39 4900.94 4885.49 4870.04 4854.59 4839.15 4823.7 4808.25 4792.8 4777.35 4792.8 4808.25 4823.7 4839.15 4854.59 4870.04 4885.49 4900.94 4916.39 4931.84 4947.29 4962.74 4978.19 4993.64 5009.08 5024.53 5039.98 5055.43 5070.88 5086.33 5101.78 5117.23 5132.68 5148.13 5163.57 5179.02 5194.47 5209.92 5225.37 5240.82 5256.27 5271.72 5287.17 5302.62 5318.06 5333.51 5360.62 5399.39 5438.15 5476.92 5515.68 5554.45 5593.22 5631.98 5670.75 5709.51 5748.28 5787.05 5825.81 5864.58 5903.34 5942.11 5980.87 6019.64 6058.41 6097.17 6135.94 6174.7 6213.47 6252.24 6291 6329.77 6368.53 6407.3 6446.06 6484.83 6523.6 6562.36 6601.13 6639.89 6678.66 6717.43 6756.19 6809.98
5229.02 5213.57 5198.12 5182.67 5167.22 5151.77 5136.32 5120.87 5105.43 5089.98 5074.53 5059.08 5043.63 5028.18 5012.73 4997.28 4981.83 4966.38 4950.94 4935.49 4920.04 4904.59 4889.14 4873.69 4858.24 4842.79 4858.24 4873.69 4889.14 4904.59 4920.04 4935.49 4950.94 4966.38 4981.83 4997.28 5012.73 5028.18 5043.63 5059.08 5074.53 5089.98 5105.43 5120.87 5136.32 5151.77 5167.22 5182.67 5198.12 5213.57 5229.02 5244.47 5259.92 5275.36 5290.81 5306.26 5321.71 5337.16 5352.61 5368.06 5383.51 5398.96 5414.41 5453.17 5491.94 5530.7 5569.47 5608.24 5647 5685.77 5724.53 5763.3 5802.06 5840.83 5879.6 5918.36 5957.13 5995.89 6034.66 6073.43 6112.19 6150.96 6189.72 6228.49 6267.25 6306.02 6344.79 6383.55 6422.32 6461.08 6499.85 6538.62 6577.38 6616.15 6654.91 6693.68 6732.44 6771.21 6809.98 6848.74
 5761.85 5799.56 5834.84 5877.88 5923.08 5968.96 6019.38 6070.65 6104.54 6119.58 6135.72 6162.82 6216.61 6227.34 6200.24 6193.43 6188.98 6197.42 6219.38 6259.13 6264.3 6282.9 6324.55 6348.59 6387.44 6450.76
