2022.32 2012.02 1992.72 1990.27 1992.32 1989.96 1967.49 1945.78 1934.1 1898.7 1862.5 1832.62 1810.94 1785.15 1762.1 1747.47 1734.11 1722.56 1711.74 1709.75 1703.96 1688.69 1663.88 1663.91 1677.66 1679.24 1692.68 1717.54 1700.86 1696.34 1697.04 1711.37 1744.63 1722.36 1699.4 1683.05 1675.43 1686.36 1670.07 1640.11 1622.28 1614.36 1620.6 1626.42 1649.38 1672.18 1701.87 1765.78 1829.79 1841.32 1817.26 1789.57 1776.51 1760.41 1755.85 1762.56 1773.99 1792.4 1808.77 1828.72 1854.53 1881.62 1914.42 1945.38 1977.94 2026.08 2106.32 2127.35 2143.24 2174.89 2193.02 2207.89 2214.92 2221.22 2226.26 2233.02 2237.74 2270.37 2301.37 2340.32 2383.22 2421.44 2468.16 2508.92 2550.73 2601.4 2637.84 2666.25 2701.18 2729.72 2745.74 2770.43 2791.93 2824.28 2860.41 2901.25 2945.43 2987.78 3033.07 3071.83 3097.55 3124.98 3157.63 3197.15 3241.01 3314.91 3386.26 3431.85 3435.85 3437.02 3456.41 3492.04 3518.33 3553.32 3600.62 3651.35 3691.88 3733.76 3773.57 3815.56 3858.46 3901.61 3945.91 3991.39 4037.87 4082.36 4144.63 4177.51 4209.52 4254.45 4301.13 4368.97 4423.69 4480.58 4524.36 4599.36 4680.97 4752.77 4805.98 4839.24 4878.08 4908.18 4938.97 4928.68 4916.96 4909.04 4905.67 4905.65 4918.57 4955.02
2065.95 2055.65 2058.03 2059.03 2061.59 2038.28 2000.71 1971.68 1954.1 1915.03 1880.6 1852.88 1831.55 1805.88 1786.57 1765.43 1752.63 1740.65 1730.93 1723.89 1721.66 1713.37 1705.48 1718.12 1728.48 1740.5 1756.66 1769.86 1745.88 1738.47 1737.23 1757.56 1788.2 1775.4 1756.86 1749.62 1752.88 1747.17 1718.71 1689.49 1675.9 1665.12 1665.45 1677.66 1698.13 1725.27 1751.36 1806.74 1857.18 1857 1868.02 1875.85 1849.97 1825.42 1821.17 1823.3 1838.38 1851.81 1861.66 1878.31 1895.73 1916.72 1944.24 1973.47 2002.93 2045.88 2138.67 2154.16 2179.28 2197.44 2209.06 2219.06 2222.33 2229.43 2229.63 2241.6 2247.34 2269.91 2305.73 2341.94 2385.54 2432.99 2476.57 2516.37 2558.39 2610.85 2675.45 2739.76 2770.87 2782.15 2781.72 2800.01 2823.09 2844.45 2871.02 2906.88 2945.51 2990.76 3044.16 3097.86 3126.87 3156.54 3196.13 3249.29 3311.69 3369.78 3431.81 3502.83 3500.61 3500.89 3518.64 3545.36 3574.81 3598.55 3634.54 3671.2 3710.03 3749.93 3790.99 3832.7 3876.6 3923.47 3966.61 4010.76 4055.84 4112.46 4181.04 4222.44 4250.31 4299.2 4373.54 4427.55 4485.2 4543.58 4602.3 4662.06 4739.07 4812.39 4875.75 4908.54 4935.81 4968.24 4986.02 4960.41 4940.74 4929.22 4926.11 4928.23 4945.28 4980.28
2109.58 2099.28 2109.58 2121.04 2096.67 2053.2 2020.71 1991.03 1968.84 1931.47 1900.92 1877.26 1856.9 1831.59 1813.21 1792.11 1779.76 1764.09 1753.36 1740.26 1736.79 1746.15 1759.25 1764.3 1776 1815.41 1818.56 1831.58 1800.99 1785.96 1784.63 1808.02 1818.59 1814.09 1810.68 1818.94 1822.48 1786.95 1760.25 1735.68 1722.03 1713.61 1713.85 1729.9 1756.61 1785.51 1817.27 1858.63 1875.93 1883.41 1896.96 1922.39 1915.26 1893.81 1884.3 1888.51 1901.11 1911.69 1914.73 1919.26 1931.55 1944.66 1974.08 2000.78 2028.27 2067.14 2133.55 2190.13 2208.7 2215.63 2225.55 2237 2239.64 2238.71 2239.41 2250.1 2261.22 2272.88 2309.44 2347.29 2395.55 2445.32 2491.44 2547.19 2601.35 2667.38 2731.69 2797.11 2847.08 2833.31 2835.41 2835.21 2850.59 2868.69 2890.65 2914.67 2952.54 3004.9 3057.67 3114.79 3160.74 3195.12 3247.03 3317.65 3378.06 3428.77 3478.46 3545.19 3570.4 3559.36 3575.91 3597.65 3619.69 3645.58 3668.9 3699.77 3733.82 3773.13 3814.37 3855.83 3897.64 3941.52 3994.91 4038.89 4086.34 4160.56 4218.84 4269.48 4297.82 4350.48 4420.46 4496.86 4553.34 4595.47 4649.65 4715.45 4797.28 4864.23 4932.88 4984.92 5012.14 5037.8 5020.41 4994.28 4973.81 4960.94 4953.78 4955.42 4981.29 5006.98
2153.21 2142.91 2153.21 2142.39 2100.48 2066.75 2036.25 2006.3 1981.82 1949.9 1924.7 1904.29 1885.35 1860.15 1841.24 1820.43 1802 1789.88 1784.22 1770.45 1767.88 1779.65 1803.93 1822.97 1847.37 1885.02 1896.08 1892.35 1871.16 1846.57 1836.29 1856.66 1857.98 1851.83 1864.77 1880.96 1856.97 1818.35 1793.68 1776.27 1766.29 1761.76 1768.3 1785.43 1812.85 1849.43 1899.33 1920.16 1894.2 1907.42 1927.2 1951.98 1988.68 1969.67 1955.36 1957.97 1963.98 1970.29 1966.48 1961.65 1961.19 1967.17 1997.41 2033.47 2063.04 2091.78 2150.3 2187.52 2231.78 2252.77 2256.03 2271.48 2273.24 2267.22 2272.86 2280.96 2288.67 2296.27 2320.15 2363.79 2415.71 2482.13 2529.2 2580.42 2636.47 2700.33 2776.21 2833.87 2907.31 2885.32 2872.19 2873.96 2879.45 2899.36 2924.07 2941.49 2976.59 3016.87 3069.5 3124.5 3183.52 3231.39 3282.61 3343.24 3407.71 3473.72 3526.05 3579.36 3647.32 3631.38 3634.97 3651.08 3666.65 3691.37 3714.71 3734.69 3762.96 3795.5 3835.75 3879.24 3925.14 3976.5 4019.27 4066.32 4120.47 4188.24 4267.69 4314.03 4333.54 4379.23 4427.02 4463.33 4512.06 4565.46 4625.59 4696.82 4784.7 4878 4966.88 5028.88 5069.29 5103.16 5055.84 5032.92 5009.94 4991.65 4984.36 4994.9 5008.36 5042.84
2196.84 2186.54 2190.45 2148.34 2112.02 2077.5 2047.12 2020.63 1995.45 1967.04 1948.23 1930.25 1912.89 1888.43 1868.97 1852.29 1831.81 1827.38 1822.23 1809.06 1816.39 1824.28 1846.72 1863.51 1894.59 1930.61 1971.78 1955.32 1926.67 1906.28 1901.5 1915.31 1911.9 1897.57 1920.54 1905.21 1873.61 1832.87 1816.38 1810.12 1805.79 1810.47 1823.4 1847.1 1872.07 1929.35 1987.28 2017.48 1959.1 1938.66 1964.31 1980.88 2012.94 2050.45 2039.3 2034.9 2039.41 2032.21 2011.62 2001.58 1990.83 1992.88 2008.07 2064.87 2102.64 2134.39 2166.77 2193.53 2232.06 2274.94 2284.06 2299.13 2300.55 2298.21 2303.86 2309.68 2313.44 2325.63 2352.27 2397.08 2443.68 2504.85 2564.9 2606.55 2665.2 2721.22 2790.55 2858.47 2927.24 2969.86 2924.08 2917.37 2925.26 2940.68 2953.91 2973.45 2999.84 3034.62 3074.68 3125.3 3177.74 3231.24 3285.81 3341.46 3396.01 3458.05 3514.97 3572.17 3634.89 3692.93 3699.53 3711.31 3722.63 3740.87 3759.42 3778.4 3803.39 3831.89 3864.95 3900.4 3955.14 4009.08 4050.09 4091.51 4133.54 4200.84 4285.67 4321.49 4339.44 4359.49 4393.27 4437.09 4490.91 4543.61 4604.74 4674.39 4759.65 4846.22 4940.28 5016.19 5052.81 5082.97 5099.58 5072.89 5048.06 5031.46 5024.24 5025.91 5033.04 5070.06
2240.47 2230.17 2195.93 2157.5 2122.72 2091.4 2059.88 2034.73 2011.98 1986.61 1969.89 1952.48 1936.31 1915.08 1898.41 1880.55 1866.63 1863.2 1860.53 1855.42 1859.48 1869.45 1890.31 1908.68 1934.63 1962.33 2000.09 2010.58 1984.77 1964.66 1963.29 1968.49 1966.36 1956.55 1942.82 1925 1901.02 1872.45 1854.22 1847.92 1850.85 1858.45 1877.76 1909.12 1941.62 1997.36 2058.94 2080.55 2013.57 1991.51 1993.77 2010.14 2038.48 2086.57 2120.56 2122.64 2120.31 2085.56 2049.75 2034.93 2023.72 2024.19 2032.85 2095.12 2132.68 2157.88 2183.32 2209.72 2238.81 2273.72 2310.04 2321.9 2322.76 2320.92 2325.91 2333.08 2331.62 2344.1 2384.7 2422.25 2471.34 2529.24 2583.07 2639.01 2691.48 2747.4 2820.03 2876.14 2937.17 3006.36 2988.32 2982.75 2987.37 2992.17 2984.73 2996.91 3018.62 3050.6 3084.48 3123.63 3171.55 3224.05 3275.59 3329.99 3390.55 3451.87 3508.1 3566.11 3623.96 3695.93 3750.96 3757.33 3770.38 3790.58 3816.02 3836.4 3847.28 3873.15 3905.12 3963.51 4001.25 4041.58 4083.28 4126.54 4172.54 4219.99 4253.66 4278.12 4303.44 4333.24 4373.62 4417.43 4464.84 4527.15 4587.57 4667.44 4755.64 4837.01 4915.22 4989.39 5045.34 5084.96 5129.24 5111.98 5086.66 5072.34 5059.26 5065.63 5073.64 5091.3
2284.09 2243.91 2204.74 2167.67 2133.49 2106.02 2077.51 2054.68 2036.17 2011.44 1991.67 1972.39 1958.63 1943.91 1925.64 1911.67 1916.08 1915.56 1909.99 1905.64 1905.23 1915.63 1938.3 1957.27 1977.54 2002.83 2039.36 2066.36 2041.29 2021.96 2016.07 2018.18 2006.8 1987.52 1972.82 1953.64 1930.58 1911.49 1898.86 1891.56 1892.99 1908.72 1934.6 1961.18 2011.83 2073.51 2121.36 2095.43 2060.06 2033.02 2023.43 2043.02 2068.07 2105.97 2144.75 2162.17 2169.94 2118.51 2083.08 2068.13 2051.96 2057.15 2072.51 2121.05 2155.65 2181.28 2209.31 2234.46 2264 2304.65 2341.3 2349.97 2347.01 2343.46 2349.92 2349.64 2352.12 2379.19 2420.22 2453.93 2501.55 2553.07 2603.85 2681.44 2737.04 2794.67 2842.66 2907.54 2969.99 3051.93 3029.04 3024.94 3026.97 3013.63 3003.49 3016.67 3038.83 3067.94 3094.38 3132.76 3184.27 3235.89 3289.77 3346.63 3406.65 3465.19 3516.82 3564.44 3618.71 3692.82 3780.43 3794.98 3808.32 3827.5 3858.08 3885.81 3899.83 3929.06 3963.89 4019.22 4049.33 4083.26 4120.89 4165.74 4191.04 4207.12 4228.56 4251.77 4279.99 4312 4346.3 4400.02 4461.99 4518.39 4579.48 4661.51 4741.82 4820.23 4898.98 4979.69 5040.29 5084.05 5101.63 5119.1 5137.15 5111.94 5102.02 5103.91 5113.19 5130.6
2296.61 2254.03 2216.25 2177.74 2147.09 2120.96 2094.2 2078.05 2059.54 2039.1 2016.31 1997.12 1977.25 1966.91 1956.84 1954.28 1957.17 1964.5 1957.95 1949.54 1952.1 1964.85 1981.25 2003.87 2029.88 2058 2093.59 2130.27 2081.39 2068.57 2060.44 2051.43 2036.23 2019.41 2005.03 1986.89 1972.16 1955.85 1942.96 1940.64 1947.03 1970.22 1986.58 2022.75 2070.08 2099.97 2130.28 2104.22 2081.28 2071.26 2060.62 2081.15 2103.89 2136.4 2169.97 2182.67 2202.43 2148.17 2118.82 2099.06 2084.73 2097.97 2107.47 2139.64 2168 2194.24 2227.48 2262.07 2286.64 2313.05 2347.21 2375.22 2381.38 2376.71 2378.66 2375.46 2394.78 2435.6 2464.47 2494.53 2529.84 2580.49 2655.96 2711.64 2780.96 2832.43 2873.97 2929.72 2989.71 3055.64 3066.12 3055.6 3044.92 3027.76 3021.23 3038.7 3065.43 3091.02 3120.27 3156.53 3202.79 3254.93 3307.38 3366.13 3422.33 3474.43 3522.9 3573.73 3637.45 3714.99 3786.47 3825.78 3844.71 3870.85 3901.66 3930.73 3945.07 3971.78 4003.84 4054.93 4080.95 4110.92 4140.73 4174.92 4189.18 4202.33 4217.95 4234.59 4259.09 4290.5 4352.77 4406.87 4458.6 4514.98 4576.93 4653.05 4736.22 4806.04 4884.08 4957.1 5010.85 5044.8 5079.06 5103.19 5134.01 5147.87 5152.38 5145.77 5156.82 5171.2
2310.55 2266.93 2229.91 2191.71 2161.24 2137.5 2113.75 2097.29 2084.88 2072.26 2048.73 2023.91 2004.78 2008.9 2007.61 2000.42 1998.96 2007.7 2010.36 2000.16 1999.92 2007.78 2021.77 2043.92 2074.22 2115.29 2155.95 2160.56 2115.03 2103.75 2091.83 2079.43 2067.41 2053.94 2039.02 2027.19 2014.47 2002.56 1992.3 1990 1996.32 2009.21 2033.07 2059.62 2087.84 2117.75 2142.49 2125.08 2103.81 2098.22 2104.18 2119.6 2144.11 2171.82 2212.83 2212.8 2218.99 2189.4 2170.56 2135.83 2129.89 2133.75 2143.32 2162.71 2185.41 2214.41 2235.42 2263.14 2287.19 2308.58 2338.8 2372.91 2408.4 2435.24 2425.84 2435.47 2477.35 2486.76 2515.08 2539.27 2570.52 2619.8 2669.53 2737.18 2810.56 2856.64 2900.75 2945.39 3001.25 3063.14 3097.54 3077.07 3054.32 3045.02 3048.61 3057.67 3103.15 3129.53 3158.31 3195.64 3242.67 3291.45 3341.21 3391.51 3441.67 3490.38 3540.15 3592.04 3644.64 3722.83 3801.1 3876.88 3893.84 3919.49 3950.02 3968.07 3993.11 4019.22 4039.89 4080.51 4098.71 4122.25 4146.74 4163.27 4186.24 4199.18 4214.68 4237.99 4268.87 4317.83 4370.58 4423.43 4486.54 4527.19 4578 4668.43 4740.06 4816.98 4860.81 4901.22 4947.67 5002.79 5062.56 5106.64 5117.8 5150.74 5177.09 5203.01 5200.45 5210.75
2328.63 2287.64 2247.28 2213.37 2183.78 2163.05 2142.53 2118.45 2113.91 2103.12 2086.26 2069.72 2067.96 2073.96 2060.07 2046.73 2041.67 2047.39 2059.52 2048.53 2045.23 2048.43 2058.95 2071.06 2102.85 2129.32 2163.26 2191.8 2140.24 2127.73 2115.81 2106.57 2098.22 2090.13 2081.71 2071.21 2058.96 2047.1 2045.28 2039.06 2045.6 2053.71 2069.73 2091.87 2114.96 2140.66 2162.86 2147.71 2138.54 2135.58 2144 2154.01 2183.65 2209.43 2268.53 2257.84 2268.66 2242.02 2206.32 2181.8 2176.52 2175.11 2183.71 2195.25 2211.46 2230.61 2254 2271.17 2289.9 2312.44 2346.23 2380.65 2422.32 2471.76 2523.51 2528.6 2564.12 2553.91 2562.45 2590.17 2612.85 2654.13 2701.01 2751.42 2809.03 2858.4 2903.21 2953.26 3012.83 3068.22 3101.28 3120.28 3087.66 3070.47 3082.76 3095.51 3139.31 3163.25 3191.74 3231.35 3274.55 3318.88 3364.28 3413.91 3461.04 3511.85 3563.13 3612.92 3674.34 3763.57 3806.29 3847.72 3879.88 3916.87 3960.43 4000.68 4041.67 4057.42 4068.75 4098.3 4109.11 4128.41 4146.86 4162.32 4175.3 4193.48 4217.98 4252.51 4304.02 4355.78 4401.28 4450.65 4512.81 4552.13 4613.37 4671.92 4724.04 4762.54 4807.62 4856.65 4906.92 4956.78 5011.15 5078.87 5123.13 5158.66 5194.58 5222.61 5244.08 5254.37
2349.34 2306.92 2269.61 2239.13 2214.95 2194.48 2172.78 2156.32 2152.03 2144.44 2145.8 2131.8 2126.71 2130.39 2110.69 2093.8 2088.11 2089.67 2097.16 2094.53 2090.04 2087.65 2091.41 2099.6 2122.55 2152.09 2177.84 2203.48 2160.34 2142.33 2138.63 2134.58 2129.63 2127.73 2126.82 2125.18 2122.28 2108.45 2090.89 2093.89 2097.3 2102.99 2114.3 2129.63 2150.81 2171.42 2195.11 2197.65 2179.42 2170.64 2172.4 2184.57 2215.93 2265.41 2324.53 2310.13 2315.27 2280.18 2247.41 2227.53 2221.07 2216.82 2221.55 2229.27 2239.72 2252.6 2266.01 2280.96 2295.79 2318.86 2358.46 2390.52 2448.46 2533.59 2613.65 2622.48 2634.78 2632.49 2629.63 2633.71 2668.39 2701.17 2728 2775.38 2820.46 2865.64 2913.18 2967.21 3030.36 3078.08 3103.51 3119.58 3132.04 3121.79 3112.44 3128.61 3168.17 3193.06 3221.62 3263.09 3303.76 3343.19 3380.47 3425.69 3471.84 3522.57 3586.52 3635.57 3682.07 3715.21 3747.89 3786.16 3829.69 3874.94 3917.62 3962.22 4007.07 4043.48 4076.2 4108.25 4116.72 4134.46 4147.83 4162 4175.33 4208.55 4264.09 4305.64 4337.47 4383 4436.39 4492.26 4537.4 4572.81 4612.57 4651.88 4690.08 4731.87 4777.54 4826.16 4875.89 4927.91 4987.35 5055.38 5121.45 5164.47 5203.04 5234.19 5259.95 5298
2368.62 2328.18 2295.09 2267.13 2250.06 2229.62 2210.77 2199.79 2196.97 2202.24 2216.36 2195.74 2184.57 2186.13 2157.1 2146.44 2136.45 2131.83 2138.58 2148.68 2135.09 2127.67 2130.77 2139.74 2152.78 2172.92 2196.08 2226.91 2189.75 2161.61 2154.79 2153.43 2156.89 2159.27 2166.46 2177.45 2179.84 2162.76 2146.23 2149.07 2155.99 2160.63 2160.42 2174.19 2191.03 2210.95 2232.11 2252.71 2228.98 2213.01 2197.42 2223.9 2247.54 2292.94 2348.32 2379.02 2372.07 2325.7 2292.16 2277.48 2267.11 2263.17 2263.16 2266.74 2273.12 2281.17 2289.81 2299.94 2312.03 2330.77 2365.32 2397.43 2448.35 2546.05 2637.02 2692.58 2703.98 2702.73 2701.3 2708.66 2727.38 2748.27 2770.18 2800.91 2843.22 2885.47 2931.35 2981.74 3045.36 3089.82 3113.06 3129.47 3144.53 3162.7 3142.58 3179.15 3202.91 3230.34 3255.48 3287.24 3330.69 3364.98 3399.02 3433.29 3476.84 3521.9 3565.62 3607.97 3644.63 3679.61 3716.56 3756.66 3800.12 3844.16 3888.27 3929.4 3971.21 4008.5 4042.85 4077.39 4116.55 4136.81 4151.01 4166.6 4192.34 4247.42 4284.55 4334.5 4384.61 4439.78 4495.57 4523.77 4552.33 4582.25 4607.61 4638.9 4671.82 4709.99 4755.9 4806.29 4859.25 4910.94 4965.67 5027.62 5102.39 5179.96 5221.16 5250.57 5281.06 5319.65
2389.88 2352.03 2322.86 2296.31 2279.08 2265.78 2250.53 2232.32 2239.92 2255.33 2282.94 2259.12 2243.02 2235.95 2217.17 2201.87 2183.5 2175.68 2167.91 2172.43 2189.39 2174.93 2171.08 2181.74 2191.93 2206.9 2222.34 2245.45 2233.22 2185.51 2176.42 2175.43 2181.34 2192.54 2204.08 2217.33 2230.04 2215.07 2210.43 2208.88 2216.18 2231.18 2236.05 2234.84 2239.34 2262.13 2270.87 2282.9 2267.88 2255.75 2243.83 2271.5 2293.97 2327.43 2373.72 2418.44 2431.98 2386.38 2350.13 2333.59 2319.18 2316.66 2312.39 2308.51 2305.07 2303.57 2305.97 2314.57 2325.61 2338.03 2366.12 2404.5 2433.69 2495.45 2579.4 2670.17 2763.29 2765.24 2761.65 2766.36 2775.24 2789.55 2810.94 2838.03 2872.37 2913.44 2965.28 3018.39 3081.44 3132.81 3155.59 3164.55 3173.96 3186.33 3217.81 3239.74 3247.28 3269.79 3295.6 3324.29 3359.79 3386.32 3415.8 3448.74 3482.25 3519.84 3558.52 3597 3631.26 3663.05 3696.57 3735.97 3777.89 3819.06 3859.94 3901.96 3945.17 3987.19 4026.25 4060.31 4094.39 4137.05 4171.32 4215.23 4237.76 4276.92 4317.83 4363.41 4408.48 4447.39 4475.19 4501.75 4529.2 4559.36 4592.22 4626.22 4654.54 4688.82 4737.05 4791.18 4844.27 4913 4962.39 5015.41 5077.07 5154.72 5189.97 5230.79 5270.74 5314.37
2413.73 2379.4 2351.7 2327.07 2309.51 2298.56 2282.79 2271.49 2291.09 2302.88 2327.37 2305.18 2294.51 2281.56 2266.11 2249.4 2229.03 2219.68 2206.39 2210.69 2219.47 2228.41 2218.78 2223.03 2234.68 2240.95 2251.51 2267.28 2284 2225.07 2201.48 2200.53 2209.99 2225.01 2237.08 2256.3 2250.18 2254.35 2266.88 2277.89 2293.01 2306.11 2313.96 2307.34 2296.56 2299.96 2314.57 2327.73 2303.74 2293.37 2296.17 2314.95 2337.88 2364.89 2403.07 2438.57 2459.69 2465.72 2419.89 2390.27 2374.65 2364.86 2359.38 2341.41 2328.73 2321.5 2321.9 2323.48 2330.01 2345.06 2366.99 2394.51 2432.08 2509.53 2574.97 2647.25 2724.08 2786.21 2808.07 2805.7 2815.66 2826.26 2849.92 2875.71 2909.14 2958.94 3005.37 3064.36 3127.34 3188.75 3200.64 3205.72 3213.21 3223.72 3249.66 3283.19 3309.21 3315.04 3335.09 3361.92 3391.95 3412.34 3434.22 3462.67 3492.12 3521.03 3553.69 3586.16 3619.17 3647.82 3683.72 3724.49 3762.61 3803.81 3845.5 3886.28 3929.53 3972.19 4011.51 4047.12 4091.44 4150.96 4204.99 4244.83 4286.77 4316.17 4354.08 4380.01 4413.85 4435.57 4460.34 4486.83 4512.23 4540.57 4572.71 4607.86 4643.91 4683.64 4725.36 4768.52 4812.11 4859.24 4918.59 4980.87 5056.85 5102.05 5163.99 5210.68 5266.02 5309.65
2441.1 2409.26 2380.58 2357.66 2342.07 2333.78 2335.7 2330.89 2329.96 2343.11 2379.12 2351.65 2341.4 2325.71 2312.16 2293.45 2275.14 2264.54 2251.63 2249.82 2258.99 2275.23 2268.52 2266.95 2274.98 2285.06 2286.68 2296.41 2314.05 2290.71 2232.1 2226.88 2242.55 2255.21 2274.74 2279.4 2280.78 2292.18 2305.53 2327.08 2360.19 2372.48 2380.52 2371.9 2357.17 2350.04 2353.03 2367.59 2349.84 2339.96 2341.69 2359.54 2380.75 2403.92 2441.54 2470.5 2486.46 2502.72 2481.59 2438.96 2417.7 2399.31 2382.68 2359.52 2348.85 2339.18 2336.67 2339.89 2345.8 2353.93 2366.45 2388.45 2439.17 2503.55 2569.02 2650.37 2704.5 2769.21 2828.1 2841.3 2847.17 2862.89 2885.86 2913.62 2946.09 2992.93 3038.99 3088.92 3151.95 3233.18 3258.05 3251.86 3257.62 3268.47 3293.3 3316.41 3342.58 3353.38 3378.7 3403.06 3420.82 3438.21 3458.66 3480.49 3501.25 3527.64 3557.75 3585.62 3615.37 3650.65 3685.29 3723.26 3764.92 3803.46 3844.55 3887.04 3927.6 3966.43 4006.59 4046.48 4107.18 4168 4228.37 4272.63 4314.44 4349.06 4370.24 4387.54 4401.09 4422.94 4446.54 4469.13 4498.12 4530.58 4557.82 4589.66 4623.25 4661.42 4703.54 4747.14 4792.12 4843.19 4899.9 4953.28 5010.84 5073.76 5138.74 5209.6 5271.9 5288.12
2470.96 2438.18 2409.99 2389.03 2372.46 2369.5 2374.54 2378.53 2384.08 2400.71 2421.93 2409.57 2395.6 2381.56 2361.91 2339.23 2325 2308.74 2295.86 2290.27 2298.23 2310.51 2314.37 2311.38 2317.18 2326.43 2328.02 2329.7 2337.49 2335.4 2277.41 2258.95 2267.81 2284.59 2310.3 2313.85 2312.46 2323.23 2343.18 2366.29 2412.27 2427.22 2438.39 2432.07 2415.6 2416.12 2398.05 2406.65 2391.88 2381 2387.57 2404.75 2424.31 2447.89 2479.91 2502.62 2516.12 2529.34 2522.75 2476.19 2448.8 2422.77 2400.76 2376.1 2363.35 2353.79 2356.82 2361.11 2364.97 2373.92 2381.98 2396.72 2438.78 2488.01 2563.35 2628.55 2699.82 2763.73 2823.86 2881.75 2882.35 2903.47 2928.37 2951.25 2973.49 3014.89 3053.95 3099.51 3151.1 3221.48 3295.31 3310.75 3306.57 3330.57 3341.2 3358.75 3379.92 3402.16 3422.82 3452.95 3459.8 3466.19 3484.7 3507.98 3523.95 3544.07 3566.53 3588.41 3617.78 3654.29 3689.62 3728.19 3770.15 3809.02 3850.21 3893.1 3933.21 3970.66 4010.35 4065.63 4116 4173.01 4233.25 4294.44 4331.3 4358.18 4376.22 4385.7 4398.78 4412.22 4429.27 4454.31 4486.43 4517.34 4547.97 4579.14 4606.66 4641.77 4686.52 4732.78 4779.81 4828.15 4880.34 4937.51 4985.39 5047.92 5136.47 5213.87 5234.19 5244.49
2499.88 2468.05 2443.13 2423.44 2404.25 2407.82 2414.06 2439.21 2437.84 2455.41 2476.34 2468.19 2462.19 2463.73 2432.85 2397.06 2374.96 2357.2 2342.32 2332.15 2339.66 2352.08 2361.49 2353.35 2361.96 2369.82 2364.88 2363.34 2367.43 2388.22 2338.11 2311.6 2296.18 2325.93 2340.62 2340.68 2352.22 2360.01 2383.96 2406.97 2446.81 2477.03 2487.17 2497.78 2482.11 2462.26 2447.03 2448.64 2433.46 2427.81 2433.96 2450.39 2469.31 2494.73 2520.26 2536.24 2547.35 2554.15 2552.83 2510.01 2477.25 2445.83 2419.37 2402.28 2379.16 2378.81 2385.21 2381.46 2384.92 2393.88 2400.83 2420.75 2453.52 2483.59 2556.5 2630.07 2701.08 2767.62 2829.92 2888.47 2934.52 2950.74 2968 2984.04 3018.79 3038.54 3069.48 3109.52 3155.41 3205.39 3284.66 3377.74 3368.81 3382.86 3390.42 3399.07 3413.22 3429.96 3452.59 3476.06 3502.24 3509.49 3522.96 3530.99 3550.51 3569.82 3592.05 3614.08 3644.19 3674.26 3711.34 3751.17 3797 3843.31 3885 3922.65 3955.57 3981.51 4026.11 4091.98 4136.96 4184.48 4238.54 4290.81 4323.03 4346.74 4369.57 4386.26 4397.61 4411.33 4426.56 4447.36 4475.44 4506.36 4535.57 4563.62 4595.33 4632.61 4678.13 4725.48 4773.79 4820.35 4873.56 4923.5 4980.44 5039.02 5124.83 5174.32 5190.57 5208.64
2529.75 2504.19 2481.62 2461.07 2444.39 2444.54 2451.46 2472.17 2498.24 2510.61 2526.26 2521.62 2525.3 2534.01 2511.78 2459.14 2428.17 2408.24 2395.71 2382.38 2383 2393.15 2399.81 2403.27 2403.25 2405.01 2399.86 2393.37 2395.25 2412.37 2374.2 2359.85 2350.97 2371.73 2372.77 2372.85 2385.69 2403.65 2425.16 2447.18 2485.77 2530.3 2543.68 2530.61 2517.84 2505.65 2496.35 2494.38 2476.92 2475.55 2481.19 2497.86 2514.76 2551.17 2564.61 2570.29 2574.45 2578.99 2581.35 2540.62 2501.76 2470.5 2444.33 2430.9 2411.18 2419.25 2410.81 2406.27 2402.77 2407.85 2418.57 2444.12 2479.83 2538.01 2585.55 2650.74 2726.86 2800.84 2862.7 2915.69 2968.07 3013.85 3033.41 3043.42 3051.91 3078.55 3095.83 3123.53 3168.81 3220.33 3278.71 3360.39 3426.75 3435.09 3439.77 3443.49 3454.54 3468.72 3485.77 3503.61 3528.29 3547.3 3552.02 3560.48 3579.99 3609.63 3632.16 3658.08 3678.32 3696.21 3727.38 3765.54 3814.26 3869.72 3919.71 3960.15 3996.11 4028.19 4065.44 4116.38 4162.76 4203.08 4244.51 4280.83 4303.37 4323.8 4345.86 4371.31 4397.66 4411.25 4426.28 4449.32 4472.78 4498.28 4526.88 4553.77 4588.93 4632.89 4679.11 4724.45 4769.9 4818.04 4874.41 4924.35 4974.12 5035.24 5075.82 5117.26 5146.94 5174.54
